date,ge,vocab_ge,reading_comp_ge,lnf,snf,orf_instructional_grade_lvl,orf_instructional_cwpm,orf_instructional_accuracy,student_id
2020-01-01,,,,,,5.00,123,96,50
2019-09-01,4,5.1,3.7,67,62,,93,95,52
2019-09-01,2,7,8,9,10,13.00,15,16,84
2019-09-01,2,7,8,9,10,13.00,15,16,85
2020-01-01,5,6,7,8,9,13.00,14,15,84
2020-01-01,5,6,7,8,9,13.00,14,15,85
2020-06-01,4,5,6,7,8,12.00,13,14,84
2020-06-01,4,5,6,7,8,12.00,13,14,85
2020-09-01,3,4,5,6,7,11.00,12,13,84
2021-01-01,2,3,4,5,6,10.00,11,12,84
2021-06-01,1,2,3,4,5,9.00,10,11,84
2021-06-01,,,,,,5.00,145,100,16
2021-06-01,2.8,5.3,6.8,77,55,3.00,101,100,21
2021-06-01,4.2,,,,,5.00,138,100,22
2021-01-01,,,,,,2.00,109,100,29
2021-06-01,,,,,,2.00,120,100,29
2021-06-01,,,,,,2.00,138,100,32
2019-09-01,,,,108,43,8.00,138,100,62
2020-01-01,,,,,,8.00,146,100,62
2020-01-01,,,,,,6.00,124,100,64
2019-09-01,,,,100,77,,64,100,71
2020-01-01,,,,,,7.00,118,100,73
2021-06-01,,11.2,11.2,,,8.00,134,100,73
2021-06-01,,,,100,99,2.00,91,99,4
2021-06-01,,,,100,100,1.00,94,99,6
2021-06-01,2.5,4.2,,,,3.00,108,99,14
2021-06-01,,,,,,3.00,88,99,15
2021-06-01,3.2,6.6,,90,56,3.00,108,99,17
2021-06-01,2.5,3.1,4.6,,,4.00,80,99,19
2021-06-01,,,,,,6.00,200,99,20
2021-06-01,,,,,,1.00,73,99,26
2020-09-01,,,,,,4.00,67,99,28
2021-06-01,,,,,,5.00,91,99,38
2021-01-01,,,,,,3.00,98,99,41
2021-06-01,,9.2,9.6,,,7.00,153,99,42
2021-06-01,6.8,8.2,7.5,,,5.00,105,99,48
2020-01-01,,,,,,2.00,102,99,51
2019-09-01,63,12.2,8.2,100,40,7.00,170,99,55
2020-01-01,,,,,,7.00,142,99,55
2021-06-01,,,,,,8.00,149,99,55
2020-01-01,,,,,,2.00,79,99,67
2020-01-01,,,,,,2.00,80,99,68
2020-09-01,,,,,,6.00,70,99,72
2019-09-01,,,,116,52,7.00,113,99,73
2020-01-01,,,,,,4.00,69,99,79
2019-09-01,,,,95,13,7.00,108,99,81
2020-01-01,,,,,,3.00,104,99,83
2021-06-01,2.8,4.9,,88,71,4.00,83,98,9
2021-06-01,,,,,,5.00,120,98,18
2020-09-01,,,,,,3.00,55,98,21
2021-06-01,3.5,4.5,3.3,99,,5.00,127,98,28
2021-01-01,,,,,,2.00,98,98,32
2021-06-01,3.8,2.9,5.8,64,,,121,98,36
2020-01-01,,,,,,2.00,110,98,41
2021-06-01,9.3,9.4,10.5,,,7.00,108,98,43
2020-01-01,,,,,,4.00,161,98,47
2021-06-01,,,,,,7.00,119,98,47
2020-01-01,,,,,,3.00,93,98,48
2020-09-01,,,,,,5.00,94,98,48
2020-01-01,,,,,,4.00,161,98,52
2021-06-01,,,,,,4.00,119,98,58
2021-06-01,3.8,6.8,5.4,,,7.00,112,98,59
2021-06-01,,,8.1,,,8.00,117,98,61
2021-06-01,,12.2,11.9,,,8.00,171,98,62
2020-09-01,,,,,,3.00,87,98,67
2020-01-01,,,,,,4.00,99,98,72
2021-06-01,5.5,8.2,10.1,,,7.00,118,98,82
2021-06-01,,,,100,100,1.00,69,97,5
2019-09-01,1.5,,,60,55,9.00,68,97,14
2019-09-01,1.5,,,60,55,,68,97,18
2019-09-01,,,,83,64,,60,97,22
2020-09-01,,,,,,2.00,59,97,32
2020-09-01,,,,,,2.00,75,97,37
2021-06-01,,,,,,4.00,124,97,37
2021-06-01,,,,,,2.00,123,97,39
2020-09-01,,,,,,7.00,99,97,47
2021-06-01,4.8,10.5,10.5,,,6.00,107,97,52
2020-01-01,,,,,,5.00,105,97,53
2021-06-01,,,,,,4.00,113,97,57
2020-09-01,,,,99,30,4.00,76,97,58
2020-01-01,,,,,,7.00,112,97,59
2021-06-01,6.5,,,,,8.00,127,97,63
2019-09-01,,,,109,23,7.00,98,97,66
2020-01-01,,,,,,7.00,147,97,66
2021-06-01,2,1.9,1.8,75,61,1.00,75,96,12
2019-09-01,,,,67,55,9.00,72,96,17
2020-01-01,,,,,,5.00,79,96,28
2019-09-01,1.5,,,68,43,9.00,49,96,29
2021-01-01,,,,,,2.00,70,96,34
2021-06-01,,,,,,2.00,70,96,34
2021-06-01,,,,,,3.00,99,96,41
2021-01-01,,,,,,7.00,85,96,47
2019-09-01,,,,77,70,9.00,60,96,51
2021-06-01,4.5,,6.2,93,,5.00,128,96,51
2020-01-01,,,,,,8.00,102,96,61
2019-09-01,5.2,,,106,65,6.00,96,96,64
2021-06-01,,6.8,7.8,,,8.00,122,96,64
2019-09-01,,,,94,36,,48,96,67
2021-06-01,4,45,48,117,,3.00,136,96,67
2019-09-01,,,,80,63,1.00,53,96,68
2021-06-01,4.5,6.2,6.3,,,7.00,73,96,72
2021-06-01,,,,,,1.00,69,96,74
2021-06-01,,,,99,60,3.00,104,95,2
