date,grade,dibels,accuracy,student_id
2020-10-15,2,18,72,1
2020-11-15,2,13,72,1
2020-12-15,2,33,94,1
2021-01-01,2,22,79,1
2021-02-01,2,31,97,1
2021-02-15,2,25,83,1
2021-03-01,2,31,91,1
2021-03-15,2,45,90,1
2021-04-01,2,37,88,1
2021-04-15,2,35,92,1
2021-05-01,2,30,91,1
2021-05-15,2,36,95,1
2020-10-15,2,66,97,2
2020-11-15,2,75,89,2
2020-12-01,2,56,93,2
2020-12-15,2,83,93,2
2021-01-01,2,72,95,2
2021-02-01,2,64,84,2
2021-04-01,2,86,90,2
2021-04-15,2,103,87,2
2021-05-01,2,88,96,2
2021-05-15,2,89,90,2
2020-10-01,2,21,75,3
2020-10-15,2,14,70,3
2020-11-15,2,18,75,3
2020-12-01,2,30,81,3
2020-12-15,2,32,94,3
2021-01-01,2,26,79,3
2021-02-01,2,42,86,3
2021-02-15,2,45,88,3
2021-03-01,2,35,74,3
2021-04-01,2,32,78,3
2021-04-15,2,53,89,3
2021-05-01,2,39,85,3
2021-05-15,2,53,88,3
2020-10-15,2,58,91,4
2020-12-15,2,69,95,4
2021-01-01,2,81,98,4
2021-02-01,2,95,100,4
2021-02-15,2,88,100,4
2021-03-01,2,78,98,4
2021-03-15,2,80,99,4
2021-04-01,2,63,95,4
2021-04-15,2,87,100,4
2021-05-01,2,84,99,4
2021-05-15,2,63,97,4
2020-10-01,2,30,86,5
2020-10-15,2,52,95,5
2020-11-15,2,48,96,5
2020-12-01,2,59,94,5
2020-12-15,2,62,97,5
2021-01-01,2,42,86,5
2021-02-01,2,70,96,5
2021-03-15,2,56,89,5
2021-04-01,2,76,96,5
2021-04-15,2,61,95,5
2021-05-01,2,58,99,5
2021-05-15,2,76,97,5
2020-10-15,2,57,87,6
2020-11-15,2,47,92,6
2020-12-15,2,54,100,6
2021-01-01,2,50,93,6
2021-02-01,2,47,94,6
2021-02-15,2,52,96,6
2021-03-01,2,41,95,6
2021-03-15,2,65,93,6
2021-04-01,2,67,100,6
2021-04-15,2,70,95,6
2021-05-01,2,76,93,6
2021-05-15,2,73,99,6
2020-10-15,2,24,86,7
2020-11-15,2,63,91,7
2020-12-15,2,47,94,7
2021-01-01,2,48,96,7
2021-02-01,2,42,91,7
2021-02-15,2,51,94,7
2021-03-01,2,56,93,7
2021-03-15,2,72,97,7
2021-04-01,2,51,93,7
2021-04-15,2,50,93,7
2021-05-01,2,63,94,7
2021-05-15,2,60,87,7
2019-11-15,3,40,87,8
2019-12-01,3,40,81,8
2020-10-01,3,37,92,8
2020-10-15,3,52,96,8
2020-11-01,3,54,95,8
2020-11-15,3,39,87,8
2020-12-01,3,52,93,8
2020-12-15,3,43,92,8
2021-01-01,3,63,94,8
2021-02-01,3,38,93,8
2021-02-15,3,53,95,8
2021-04-01,3,55,94,8
2021-05-01,3,38,86,8
2019-12-01,3,2,33,9
2020-01-01,3,6,40,9
2020-02-01,3,12,80,9
2020-02-15,3,12,67,9
2020-11-15,3,61,94,9
2020-12-01,3,69,96,9
2020-12-15,3,95,99,9
2021-01-01,3,80,96,9
2021-02-01,3,71,96,9
2021-02-15,3,72,99,9
2021-03-15,3,105,98,9
2021-04-01,3,79,98,9
2021-04-15,3,112,99,9
2021-05-01,3,108,97,9
2021-05-15,3,81,93,9
2019-10-01,3,36,88,10
